0.216905526509,-0.327299363555,1
0.438201196679,-0.206942339069,1
-0.43422969268,-0.0430252274646,0
-0.0153196157124,0.232465637679,0
-0.347610438996,-0.132055276896,0
0.0632275771666,-0.177525068644,1
0.187398772529,0.241823947737,0
0.142698733926,0.295813103358,0
0.320688268019,-0.23042110677,1
-0.131060636153,0.152376423879,0
-0.346724473661,-0.128364279681,0
0.106507821095,0.320494247775,0
-0.245014290356,0.113584364015,0
-0.308722052836,-0.0437480089595,0
0.0470318796173,-0.463566168189,1
-0.182980520008,-0.294843586399,1
-0.260960962384,-0.330047309993,1
-0.0547175544258,0.176156212775,0
-0.170858396304,0.486740818479,0
0.270426207558,-0.240940970341,1
0.0456478992428,0.411535204559,0
0.440877733978,-0.120002691377,1
-0.178561839452,-0.248910967174,1
-0.405347923906,-0.0203510744195,0
-0.444918735397,0.257243023701,0
-0.480059468173,0.276275919694,0
0.00275903676087,0.122364866013,0
-0.0509319391421,-0.386870886387,1
0.307879781648,0.409681104263,0
0.44155103512,0.434530413703,1
0.217874521047,0.464273664135,0
0.490984967319,-0.314384251563,1
-0.171058893433,-0.144668497131,0
0.117126578511,-0.480885821029,1
-0.321272599407,0.179528780588,0
-0.120234487377,0.159329633135,0
0.303910509045,-0.318596359024,1
-0.472762545066,-0.0203261852145,0
-0.296228136529,-0.28798997148,0
0.068000052886,0.322471965319,0
-0.375981463402,-0.236705686573,0
-0.417582291694,0.246256944607,0
0.109031978069,0.193927679076,0
-0.479426553247,-0.37480060875,0
0.259300632358,0.204492764654,1
0.429984484906,0.280105739467,1
0.13556558663,0.265561522335,0
-0.413594747343,0.196980331628,0
0.409936089002,-0.154512714034,1
-0.158921573192,0.253941606343,0
-0.441159211263,0.478660023383,0
0.258804643833,0.362400954592,0
0.430569372117,-0.250408250213,1
0.453416473834,-0.0197317747939,1
0.223609888295,-0.381768580695,1
-0.300569071997,0.108178461135,0
0.378836263253,0.00351128542064,1
0.306827919634,-0.0800529880405,1
-0.0639846226117,0.254132036916,0
0.0823430823449,0.209294403921,0
-0.346399480624,-0.174711845124,0
0.125233251605,-0.184590364514,1
-0.418039659336,0.453901978768,0
-0.282777922775,-0.168702002423,0
0.212928368013,-0.272424310749,1
-0.192671585023,0.164766994425,0
0.077813428522,0.394239668939,0
0.0734074080337,0.151388657286,0
0.00905417557695,0.215549301983,0
-0.0806662635127,-0.317653310686,1
0.198672120748,-0.034068356149,1
0.449252098005,-0.338973844713,1
-0.0187622629436,-0.324343701627,1
0.409876133037,-0.179169383424,1
0.00654993230254,0.397300792158,0
0.314317707105,-0.423597326921,1
-0.432985891335,-0.020550092599,0
0.244363817991,-0.0567492131092,1
0.430144411084,-0.0106767890536,1
-0.300494526273,0.406937683908,0
-0.303471334129,0.0661243301702,0
-0.442448107364,-0.427006350646,0
0.441691862673,-0.255900470002,1
0.495891701728,0.315565951324,1
0.263015776134,-0.467724908345,1
0.0719596664947,0.342905861656,0
-0.180253698121,0.491921483325,0
-0.490208526106,-0.349379281587,0
-0.299163801716,-0.430271733873,1
-0.339251884495,0.0891951437688,0
-0.448122283005,-0.288438999542,0
-0.10431092556,-0.303932760287,1
0.361251302155,0.219537922334,1
-0.237827092768,-0.279196668115,1
0.477786066292,0.0678025380534,1
-0.12159236407,0.0411802921222,0
-0.181874539398,-0.109971193997,0
-0.145208774922,0.449737707986,0
-0.416867609023,0.307247900025,0
0.441128746438,-0.414374066969,1
0.398145692711,0.466515100942,0
-0.131239101889,0.401863579231,0
-0.203538846868,-0.336626025673,1
-0.196609941648,0.0149385114662,0
0.323981808474,0.118638485468,1
0.176457002814,0.168849116354,1
0.413818510153,-0.458453784814,1
0.017431643861,-0.143001249735,1
0.0862889173887,-0.0815452329973,1
0.0131150773422,0.146156420753,0
-0.093153024998,0.287652371618,0
0.356984671292,0.431073264861,0
0.433328666712,-0.386126972851,1
-0.29276530735,-0.06114170231,0
-0.137609581764,0.205222741961,0
-0.432311920642,-0.0759839418551,0
0.0922645551041,0.235047005189,0
0.25425482967,-0.307989870029,1
0.499468796786,-0.25086827675,1
0.0796534168861,-0.324733358744,1
-0.148799193425,-0.168553551045,1
-0.473013920378,0.1876798305,0
-0.0777310832114,0.472454899289,0
-0.165021229385,0.18435833497,0
0.23858140158,-0.0465366429612,1
-0.452739036288,0.15775423344,0
-0.338835370212,0.0756146267211,0
0.185015312713,-0.39267313827,1
-0.258303558739,0.00903261067463,0
0.134803993694,0.161864029907,0
-0.201633815577,-0.0281032552494,0
-0.230102589759,-0.291605547245,1
-0.0575208596931,0.0677775070117,0
-0.0462564867448,-0.282811385017,1
-0.304536807668,0.388496960272,0
-0.384632957214,0.428044972224,0
0.204525104196,-0.281839622772,1
0.113830400231,-0.369594612356,1
-0.190526677875,0.327368840869,0
0.381830763399,0.30723709759,1
-0.305512383182,0.476395788346,0
-0.175057011535,-0.0825643870614,0
0.0386181473596,0.451733833575,0
0.416938545806,-0.490512656533,1
-0.0409461967146,-0.0329904261377,0
0.429427816436,0.380365658786,1
-0.112722046817,0.451554054237,0
-0.136179051715,-0.379024113872,1
-0.433412514295,0.228811033607,0
0.330181256869,0.492225581333,0
0.221307398719,-0.201148584644,1
0.173131328043,0.349452460252,0
-0.382984134256,-0.140755112218,0
-0.0490848913634,-0.0282165286593,0
0.468172059605,0.422358132376,1
-0.262371979279,0.410420535057,0
0.158377754694,-0.193952182647,1
0.469870203607,-0.218327257945,1
-0.319267534022,0.397558929463,0
0.0832270778275,0.212557240912,0
0.23685301903,-0.299854915829,1
0.213863060794,0.0760238694014,1
-0.289042840619,0.036850522202,0
-0.243155935136,-0.415685681191,1
0.137326000156,-0.271937134561,1
-0.000465653868737,-0.0511357691181,1
0.133954722982,0.31039288237,0
-0.365586636432,-0.408595553813,1
-0.156001111405,0.145669409743,0
0.330158597096,0.190046995565,1
0.307211386697,-0.0520504640856,1
0.235584480007,0.262807958884,0
-0.347372995904,-0.156030631121,0
-0.468252922823,0.417431303474,0
0.409453571891,0.415782564633,0
-0.253746014155,0.053186211053,0
0.213981171953,-0.143759004411,1
0.10136572724,-0.471038861891,1
-0.115292663181,0.193542993995,0
0.0183659430841,0.0468815787979,0
0.405709334979,-0.0906639719672,1
-0.149771415141,0.109084102903,0
-0.414594673846,-0.21893088079,0
-0.431804661513,0.440873707699,0
-0.226824127773,0.114492522684,0
-0.201758103072,0.0315669171925,0
0.464716430532,-0.340922716836,1
0.280329504202,0.486109449977,0
-0.268470883693,-0.432752246313,1
-0.454128431173,0.362768658308,0
0.00706783707821,-0.0946193289324,1
0.297227219039,-0.14758043187,1
-0.20685071488,-0.495778501183,1
-0.209360161544,-0.0393069473117,0
-0.247057376883,0.3611032589,0
-0.26989114017,-0.00193901439817,0
-0.351798899615,-0.242471564818,0
-0.432248282297,-0.0991058257115,0
0.226479735826,0.134552670682,1
0.497218688869,-0.290198707351,1
0.00541491046645,0.496042386128,0
0.156870176535,0.168011368065,0
-0.287822420027,0.0738259954605,0
-0.213638471326,-0.132797526139,0
0.183201627249,0.302478816286,0
0.424664992273,-0.142724067233,1
0.427892632187,0.426819683926,1
0.295904120918,-0.406090599257,1
0.0312024768305,0.449108671788,0
-0.23931236524,0.292596745447,0
-0.171864218724,-0.0954771419932,0
-0.107389370903,-0.357675665734,1
-0.0609868483575,-0.261172832268,1
0.350436269318,0.297942785658,1
0.159890271562,0.156649107759,1
-0.252393822309,-0.330798355126,1
0.109007644565,0.438228284241,0
0.223774614547,-0.0926901560933,1
-0.422605294227,0.342219832912,0
0.0717401769258,0.41007432265,0
-0.147232313661,0.251620552847,0
0.178610259175,0.167522543304,1
-0.368720399982,0.108075363278,0
-0.36708909405,0.252976924243,0
-0.130541012903,-0.1951730822,1
0.370538974853,-0.398617385636,1
-0.403078877875,-0.413242980918,1
-0.353556347872,0.150281849593,0
-0.323502637396,0.468313917875,0
0.430186032613,-0.0301195192076,1
-0.493091664081,-0.207489424779,0
-0.0154641367742,-0.232011283365,1
-0.0611480119694,-0.0214205083545,0
0.238037071385,-0.375381462098,1
-0.218211488354,-0.206897851003,0
0.152828798856,0.400913568787,0
-0.136055291463,0.288368925095,0
-0.490719839979,0.49723161703,0
-0.0844447790194,0.0373186277281,0
0.215136793839,-0.299158709002,1
0.15500350434,0.158362667803,0
-0.182648501786,-0.347720067869,1
-0.317517430751,0.0357429075691,0
-0.294652150761,0.294718771027,0
0.359150742229,0.466867160374,0
-0.199259220975,-0.400334638964,1
0.202194048447,-0.236029460667,1
-0.189482627532,0.346244056507,0
-0.256024592691,0.436792618095,0
0.265355391432,-0.413358589316,1
-0.0160704883575,-0.448376462726,1
0.189672535142,-0.238779683121,1
-0.178966187639,0.0555806277436,0
-0.24327957431,-0.310213267331,1
-0.298967284151,0.33045145474,0
-0.295951748599,-0.121443580341,0
-0.0925940221216,0.0459464346487,0
0.103011130409,0.259437412073,0
0.0683332789947,0.0605013542738,1
0.493349460836,-0.0907448990066,1
0.0776205088359,-0.119742271646,1
-0.370817126753,0.163941004398,0
-0.00608713261823,-0.347513010713,1
0.32724551875,0.354345999871,0
0.0121368644861,-0.0528748088172,1
-0.299245115848,0.284932225725,0
-0.023231107197,0.476490046425,0
0.0947670098827,-0.231667149001,1
0.284146073415,-0.0536341988283,1
-0.197207992023,0.315265226687,0
0.348020196481,0.381936969503,0
-0.160473119869,-0.243992340026,1
-0.436684188774,0.483325648522,0
-0.134145611577,-0.276147520833,1
0.123502921698,-0.252030942436,1
-0.423808025716,0.146541292127,0
-0.270552656327,0.226648667209,0
-0.114487580007,-0.313306025769,1
0.170801992676,-0.495099193308,1
-0.12393334909,0.0745482472645,0
-0.0425190981063,-0.471589274724,1
-0.348096991984,-0.0576612993434,0
0.118924622149,0.120570267776,0
-0.206251332415,-0.296503327891,1
-0.0125202720127,-0.243084964617,1
-0.0504623601633,0.381631240521,0
-0.430178311964,0.266198331131,0
-0.182479696924,0.0233419709402,0
0.175406639971,-0.467115953316,1
-0.432214464148,0.101368786263,0
0.104571163801,-0.332492307573,1
-0.179507402093,-0.232314063858,1
-0.468925042005,-0.460664173346,0
0.0358566745048,0.418376211335,0
0.484444283405,-0.162687439905,1
-0.191840228057,0.409870145396,0
0.151396324948,0.0466414310034,1
-0.0939701408322,0.140052361539,0
-0.134774052424,-0.120450013358,0
-0.0133480506381,0.374523108872,0
0.19247220156,0.188068050008,1
0.00298386425613,-0.10504755611,1
0.324464549995,-0.303568668279,1
-0.376384953593,0.336881568623,0
0.196041666861,0.124650081136,1
0.362793061325,0.281571686485,1
-0.094632710105,-0.174717323198,1
0.437994094145,-0.205050245767,1
-0.00725013654326,-0.245114891891,1
-0.151921625211,-0.374545928542,1
0.477582947179,0.407837509774,1
-0.0893709175806,-0.461851875445,1
0.203238324369,0.0250242462994,1
0.213682405704,-0.018260712643,1
0.184139366889,-0.102555779421,1
0.246199344907,0.16966518805,1
0.497799639705,0.416568408785,1
0.485880737113,-0.0708762946738,1
-0.173756592854,-0.442970712483,1
-0.273146401608,-0.302634244713,1
-0.0646136906484,-0.343444669138,1
0.35744260094,-0.160215466296,1
0.293174084133,-0.428081044075,1
0.394159982693,0.274435700791,1
0.48085511094,-0.201495300011,1
0.340359146593,-0.0731942795041,1
0.160784954567,-0.0344749964867,1
0.0678381751825,-0.0546203369134,1
-0.0208158192669,-0.11041238275,1
0.449597154267,0.430151201731,1
-0.134005150653,-0.364488123834,1
-0.356766337214,-0.470043296189,1
0.430028956397,-0.136219180862,1
0.27045281378,0.153057153725,1
0.0508006475479,-0.450387951642,1
0.314397605983,-0.0772293674009,1
0.0298007061745,-0.0427385189635,1
-0.132241534049,-0.269357772399,1
0.382537860958,-0.10063315481,1
-0.0148998496318,-0.429510458237,1
0.323508659234,-0.245165191335,1
0.0182951398016,0.0145762662657,1
0.0350569444923,-0.079639022603,1
0.448213107297,0.319821569508,1
0.0500422193395,-0.341051083317,1
0.127648556911,-0.430591558749,1
0.250340493906,-0.175915427088,1
0.254769851107,-0.494883959714,1
0.253532691968,-0.338402354428,1
0.191875610796,-0.419401373731,1
0.264315030855,-0.495268903491,1
0.276750439922,-0.489542088622,1
-0.0162806999307,-0.196573036327,1
-0.314454359784,-0.433277416999,1
0.319605533865,-0.43134817527,1
-0.208639348952,-0.216236457706,1
-0.131714409729,-0.310226743473,1
0.480042108973,0.446717028939,1
0.384740761803,-0.288452086334,1
0.278397833835,-0.493526766303,1
0.331308828269,-0.0555468058291,1
0.231143023211,-0.44904608819,1
0.106415626238,-0.373969358916,1
-0.0125492754244,-0.165057067271,1
0.234332451131,-0.310208414741,1
-0.254287155864,-0.308527754909,1
-0.164431885002,-0.474665255663,1
0.124378248652,0.0626640074054,1
-0.235792167816,-0.237748247376,1
0.0385272356228,-0.116620946244,1
0.280575890036,-0.0581783373128,1
0.21828302866,0.0202779049957,1
0.111544991032,0.00689295091514,1
0.296675431916,-0.199630148429,1
-0.2578892314,-0.361087533115,1
0.473401022785,-0.00607108724855,1
-0.133061415476,-0.459467131328,1
0.366548242662,0.277611440178,1
-0.285027357946,-0.38076673985,1
0.274413336926,0.0780252513728,1
-0.409219171318,-0.433991876749,1
0.261046439208,-0.48862831261,1
-0.0232990783655,-0.335167209434,1
-0.221837251929,-0.388099860938,1
0.00297290210326,-0.355805144556,1
0.132348488295,-0.0753209127252,1
0.178252709253,-0.278781065505,1
0.282875422012,-0.0175792850317,1
